timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724526382284,940,Requisição HTTP,200,OK,Grupo de Usuários 1-1,text,true,,4976,236,1,1,https://blazedemo.com/,243,0,42
1724526382284,243,Requisição HTTP-0,302,Found,Grupo de Usuários 1-1,text,true,,219,118,1,1,http://blazedemo.com/,243,0,42
1724526382528,696,Requisição HTTP-1,200,OK,Grupo de Usuários 1-1,text,true,,4757,118,1,1,https://blazedemo.com/,689,0,410
1724526383288,1088,Requisição HTTP,200,OK,Grupo de Usuários 1-2,text,true,,4976,236,2,2,https://blazedemo.com/,264,0,31
1724526383288,264,Requisição HTTP-0,302,Found,Grupo de Usuários 1-2,text,true,,219,118,2,2,http://blazedemo.com/,264,0,31
1724526383554,822,Requisição HTTP-1,200,OK,Grupo de Usuários 1-2,text,true,,4757,118,2,2,https://blazedemo.com/,816,0,512
1724526384283,899,Requisição HTTP,200,OK,Grupo de Usuários 1-3,text,true,,4976,236,1,1,https://blazedemo.com/,212,0,31
1724526384283,212,Requisição HTTP-0,302,Found,Grupo de Usuários 1-3,text,true,,219,118,1,1,http://blazedemo.com/,212,0,31
1724526384497,685,Requisição HTTP-1,200,OK,Grupo de Usuários 1-3,text,true,,4757,118,1,1,https://blazedemo.com/,679,0,393
1724526385280,1529,Requisição HTTP,200,OK,Grupo de Usuários 1-4,text,true,,4976,236,2,2,https://blazedemo.com/,747,0,32
1724526385280,747,Requisição HTTP-0,302,Found,Grupo de Usuários 1-4,text,true,,219,118,2,2,http://blazedemo.com/,747,0,32
1724526386029,780,Requisição HTTP-1,200,OK,Grupo de Usuários 1-4,text,true,,4757,118,2,2,https://blazedemo.com/,773,0,421
1724526386285,857,Requisição HTTP,200,OK,Grupo de Usuários 1-5,text,true,,4976,236,1,1,https://blazedemo.com/,224,0,33
1724526386285,224,Requisição HTTP-0,302,Found,Grupo de Usuários 1-5,text,true,,219,118,1,1,http://blazedemo.com/,224,0,33
1724526386511,631,Requisição HTTP-1,200,OK,Grupo de Usuários 1-5,text,true,,4757,118,1,1,https://blazedemo.com/,629,0,338
1724526387281,1496,Requisição HTTP,200,OK,Grupo de Usuários 1-6,text,true,,4976,236,2,2,https://blazedemo.com/,754,0,43
1724526387281,754,Requisição HTTP-0,302,Found,Grupo de Usuários 1-6,text,true,,219,118,2,2,http://blazedemo.com/,754,0,43
1724526388037,740,Requisição HTTP-1,200,OK,Grupo de Usuários 1-6,text,true,,4757,118,2,2,https://blazedemo.com/,739,0,350
1724526388294,1429,Requisição HTTP,200,OK,Grupo de Usuários 1-7,text,true,,4976,236,2,2,https://blazedemo.com/,738,0,29
1724526388294,738,Requisição HTTP-0,302,Found,Grupo de Usuários 1-7,text,true,,219,118,2,2,http://blazedemo.com/,738,0,29
1724526389033,690,Requisição HTTP-1,200,OK,Grupo de Usuários 1-7,text,true,,4757,118,2,2,https://blazedemo.com/,683,0,403
1724526389278,1424,Requisição HTTP,200,OK,Grupo de Usuários 1-8,text,true,,4976,236,2,2,https://blazedemo.com/,753,0,35
1724526389278,753,Requisição HTTP-0,302,Found,Grupo de Usuários 1-8,text,true,,219,118,2,2,http://blazedemo.com/,753,0,35
1724526390033,669,Requisição HTTP-1,200,OK,Grupo de Usuários 1-8,text,true,,4757,118,2,2,https://blazedemo.com/,668,0,368
1724526390278,1572,Requisição HTTP,200,OK,Grupo de Usuários 1-9,text,true,,4976,236,2,2,https://blazedemo.com/,759,0,28
1724526390278,759,Requisição HTTP-0,302,Found,Grupo de Usuários 1-9,text,true,,219,118,2,2,http://blazedemo.com/,759,0,28
1724526391039,811,Requisição HTTP-1,200,OK,Grupo de Usuários 1-9,text,true,,4757,118,2,2,https://blazedemo.com/,810,0,460
1724526391283,1476,Requisição HTTP,200,OK,Grupo de Usuários 1-10,text,true,,4976,236,1,1,https://blazedemo.com/,769,0,38
1724526391283,769,Requisição HTTP-0,302,Found,Grupo de Usuários 1-10,text,true,,219,118,1,1,http://blazedemo.com/,769,0,38
1724526392054,705,Requisição HTTP-1,200,OK,Grupo de Usuários 1-10,text,true,,4757,118,1,1,https://blazedemo.com/,704,0,408
